dzr_sng_id,valence,arousal,artist_name,track_name,quadrant,lyrics
34921621,0.3733252210800001,-0.923150665621,Everything But The Girl,Mine,3,blown winds mischance would stay way escape swims dark deep still waves okay need name thank mine fits nicely mine yeah mine unsteady footsteps cannot walk alone yet sends postcard says debt treading water got back room let curses backyard neighbors doorstep must give child name time well mean wrong mine yeah wrong mine sometimes could kill sometimes house gets small drives distraction see fall truth told never family like needs enemies would better sink like stone blown winds mischance
727043,0.815392789182,0.662457175897,The Futureheads,Stupid and Shallow,0,eat shit stupid shallow like stupid shallow dying floor stop talking anymore eat shit stupid shallow like stupid shallow dying floor stop talking anymore eat shit stupid shallow like stupid shallow dying floor stop talking anymore eat shit stupid shallow like stupid shallow stupid shallow alpha male better bmale female better malemale stupid shallow stupid shallow stupid shallow stupid shallow
13853333,-1.9352498567900005,-0.655809808621,Ben Folds,Not The Same,2,took trip climbed tree robert sledges party stayed till morning came gave life jesus christ friends went home came looked around see em drop like flies bright sunny skies come knocking door look eyes got one good trick hanging hanging took word made heard eased peoples pain idolized immortalized walking tall would bought till someone died water slide ooh ooh ooh ooh ooh ooh ooh ooh h
4637169,1.54398563291,1.9115842836,Animal Collective,Water Curses,0,motion actor two broken strings attract groom face lightfilled room hesitate throw coin wish could bad thing mouth mesh drool standing bridge get hit high talking fish comes moves want like water never need doctor carve earth without tools tooool things relate well like goggles paint tubes transparent paper wings float sleep make room natural think dying dying dyin color sunset would anything jinx crush skull like willow need house shoes walk miles drips black spots pillow want like water slip throat make feel alive good want like water never doubt crack hoods around pool pooool things relate well like goggles paint tubes transparent paper wings float sleep make room natural think dying dying dyin dreams awake read like postulatings things hate wish hate find room natural live em em think know pretend know exactly things keep moving said think know exactly pretend know exactly things keep moving wake snoozin gonna tell way tell doin lazy night play drum everybody talks bubbling got way stop song days spend without home think know pretend know exactly things keep moving said think know exactly tend know exactly things keep moving wake snoozin gonna tell way tell doin lazy night play drum everybody talks bubbling got way stop song days spend without home x
9919149,-1.55867378025,1.88392833288,Atari Teenage Riot,By Any Means Necessary,1,means necessary means necessary many people like see dying reason cannot fought fair way agree raise fist illegal protest rest us go fight cause best us staring tv like makes sense changing definitions like selfdefense means necessary means necessary means necessary call revolutionary consume lives like advert tv sell us future going see moral judgements gonna better turn fucking screw em means means necessary means means necessary
3359790,-1.1648152267799998,-0.18104932119,Interpol,Pioneer to The Falls,2,show dirt pile pray soul take three stowaways vanish guile pay soul wait soul wait well still pretty leaves fine fine still pretty leaves fine oh supervise show dirt pile pray soul take three stowaways vanish guile pay soul wait felt much today know try try straight heart fly straight heart girl know try fly straight heart fly straight heart comes falls much makebelieve sold much dreams deceit prepared know heart makes feel heart makes bold always ever never let go always concealed safe inside alive show dirt pile pray soul take three stowaways passion broke pull black gray soul wait felt much today
685436,0.3733252210800001,-0.923150665621,Morcheeba,What New York Couples Fight About (KCRW Session / Live at Kampo Studios_ NYC 26/7/02),3,label something becomes like longer alive like loss vision dark impression black spot eye little sweet baboo shouting fever think life queer think dear knobs fancy tone reason babys got made lifes imagination may become fact think way want know tell make somehow best keep fall sleep looking good hey distressed forget wanna know forget distressed forget wanna know forget distressed forget wanna know forget distressed forget wanna know forget wanna know wanna know new york couples fight brothers gonna work babys got bed sheet
3508468,1.0719011311700002,0.8468301807240001,Joe Cocker,Out Of The Blue,0,world mind love world blue love sometimes know like someone else allright stranger shed tear walk door knows knows coming back world mind love world blue love cards written stars weewee hours lonely bar stay night walk floor knows damn well coming back world mind love world bl
14651286,-1.05657234488,0.736206377828,Amorphis,From The Heaven Of My Heart,1,forged heavens also king northland sent cast distant pohjola enforced kings spells orders undenied small crumbs earth fleece summer ewe memory single seed flair swans feather let milk come seeping heaven heaven heart skills known knew name knew might forged godly device machine divine gates plenty opened small crumbs earth fleece summer ewe memory single seed flair swans feather let milk come seeping heaven heaven heart small crumbs earth fleece summer ewe memory single seed flair swans feather let milk come seeping heaven heaven heart flair swans feather let milk come seeping heaven heaven heart
13816448,0.946375772323,0.631728341762,Electric Light Orchestra,Calling America,0,somebody told place like heaven cross water yeah living modern world dumdeedoodoodoodum pretty soon would really got notion flying across big blue ocean yeah living modern world ooh modern world talk cheap satellite get information still redial automatic calling america cannot get message calling america said calling america calling america left number calling america talking satellite miles sky night yeah living modern world dumdeedoodoodoodum pick phone space trying talk someone yeah living modern world ooh modern world left number could call ones one must something going wrong number rings calling america cannot get message calling america said calling america calling america left number calling america dumdeedoodoodoodum said would call would gone guess missing across miles yeah living modern world calling america cannot get message calling america said calling america calling america left number calling america calling america calling america calling america calling america calling america
4086875,1.14830787133,-1.15361692166,Tori Amos,Bliss,3,father killed monkey let taste sweet spring wonder wander test tether see im still free steady comes right ive said maybe bliss another kind said bliss another kind said lately im circuitry means made enough wonder bilocate taste supernova juice know true im part steady comes right ive said maybe bliss another kind said steady comes right ive said maybe youre horse engine power drive said hot kachina wants mine said take take terraterracide said steady comes right ive said maybe bliss another kind said bliss another kind said bliss another kind said bliss bliss
19827031,-1.9352498567900005,-0.655809808621,Johnny Gill,Maybe,2,maybe fault maybe unfair maybe wrong maybe care maybe falling love maybe lost cannot go without baby fool without ooh fool love maybe wrong maybe wrong maybe unfair maybe unfair maybe gone cannot go maybe baby still care go get confused morning comes still tomorrow maybe maybe fine maybe fine maybe maybe maybe sad maybe sad maybe lost maybe wrong maybe strong must go baby cannot without baby fool without come baby til know wanna let go wanna yeah maybe wrong maybe wrong maybe unfair maybe unfair maybe gone cannot go maybe know heart still care yeah go get confused morning comes still tomorrow maybe wanna say goodbye wanna live life living without tears crying cannot deny maybe wrong maybe unfair maybe unfair maybe gone cannot go maybe living without know deep heart still care go lose way confused get lost see gotta know baby morning comes done maybe wrong maybe unfair maybe gone oh maybe maybe go confused cannot live without cannot live baby cannot live without live without maybe wrong maybe unfair maybe little maybe gone maybe silly old fool without life go see tears coming face confused tomorr
750460,0.893618737445,-0.443780853069,Morcheeba,The Sea,3,flocking sea crowds people wait seagulls scavenge steal ice cream worries vanish within dream left soul sea lost control livin free left soul sea lost control livin free fishing boats sail past shore singing mayday anymore sun shining waters clear walk along pier left soul sea lost control livin free left soul sea lost control livin free cool breeze flows mind wasp get stung worth cost would love stay city calls home hassles fuss lies phone left soul sea lost control livin free left soul sea lost control livin free left soul sea lost control livin free left soul sea yeah lost control livin livi
13133086,-1.74423300637,1.3354186435200002,Jennifer Hudson,My Heart,1,whoa whoa one two three four girl let holler second want know girls never meant anything one turned sounds good talking fast go something ask past care came maturity bigger curious bout truly want sense sincerity good talk care rumor mill understanding truly feel yeah want sexually talking bout talking bout talking bout talking bout talking bout trust talking bout truth talking bout giving heart please take care heart always heart things cannot take heart whatever please break heart girls satisfied cash hand girls happy man heart word never put way harm even though like charm talking bout talking bout talking bout talking bout talking bout trust talking bout truth talking bout giving heart treat like gold heart pretend heart valuable bruise heart whatever lose heart one night gonna get much learn dedicate get back return bedroom game sick half need love tired gimme love gimme game talking bout talking bout talking bout talking bout talking bout trust talking bout truth talking bout giving heart tell lie heart draw line heart remember pains rough heart whatever please break heart talking bout talking bout talking bout trust talking bout truth talking bout giving heart heart heart heart whatever break heart heart
